N.Element;Array (String);Array (binary search);MPHS;SBF;Compressed SBF;Dynamic SBF;CBF(byte);Compressed CBF(byte);Dynamic CBF(byte);SPBF_MI(byte);SPBF_RM(byte);CBF(short);Compressed CBF(short);Dynamic CBF(short);SPBF_MI(short);SPBF_RM(short);CBF(int);Compressed CBF(int);Dynamic CBF(int);SPBF_MI(int);SPBF_RM(int)
33400;202498,5121;396,3864371;865,6798802;657,5735329;4928,530629;4400,496796;794,0421856;5372,612844;4637,30503;808,4702695;785,3742814;869,8123353;6036,615898;4928,409671;765,6166168;784,8256287;820,4248503;5819,017455;5181,762934;878,5072156;997,9284731
33500;196002,2587;384,6241194;882,7140896;623,8738507;4824,635104;4469,676418;797,0487761;5607,112269;4618,987552;769,9606866;750,3704179;988,3526567;5762,13806;4968,556448;870,8700597;875,4330149;1016,677821;6102,639851;4933,292119;1091,252507;929,7754627
33600;194050,9163;374,7695536;1086,485714;631,745119;4974,222738;4205,936815;742,7709226;5406,432827;4664,253006;787,7783036;866,5628571;802,936875;5722,75122;4983,187649;863,560744;806,4452083;864,6066369;5856,617738;5152,317351;922,301994;993,5977679
33700;193903,9016;378,7306231;942,1560534;628,0537982;4836,525163;4356,719228;788,3689021;5372,192493;4926,516499;781,9896736;784,7667062;819,3758457;5690,603561;4970,874065;849,0308902;829,6736795;965,1182493;5800,241187;4963,512938;828,2316617;828,9814243
33800;197408,3433;422,9292604;920,2209763;619,5943491;4981,369645;4368,493728;861,1856805;5617,649763;4819,999645;756,1757396;737,7784911;832,2573373;5815,709112;5272,00926;929,5650888;833,1756213;852,7311834;6164,736805;4953,249349;814,2881953;818,2222485
33900;198465,0888;377,1468732;891,9539528;627,6825664;5067,776814;4322,720118;793,5686136;5343,788083;4681,584454;798,8662242;784,1089086;770,2543658;5807,474956;5268,906903;927,7742183;969,7260767;981,6558702;5859,029381;5111,644484;857,9815339;901,0296165
34000;210733,1308;424,8532353;860,1270588;655,0716765;4829,172206;4218,276588;759,1907647;5482,235559;4984,355882;931,2585294;798,1389706;845,2450294;5803,476853;5111,763235;772,1075588;817,1583529;922,3725588;6027,893941;5017,147971;832,6931471;831,0765588
34100;201491,7551;401,7304399;861,9279472;643,9625806;5015,292815;4405,27173;732,5480645;5345,806891;4867,031114;764,6987097;735,1430499;801,2456598;5661,63651;5022,748065;827,653871;843,5083284;1010,793138;5977,782023;5158,489208;896,2496774;930,0439003
34200;214277,7891;388,8855556;913,5367544;621,6514912;4821,492953;4666,058918;801,6689766;5327,122427;4708,587135;782,8462573;807,6894152;874,7359942;5826,372661;5030,475058;838,8915205;752,2250877;811,1436257;5969,458275;5175,185322;881,2990643;870,1857018
34300;202056,6916;393,8830904;895,3239359;633,2653353;4990,326501;4325,337668;771,7120408;5544,801283;4778,137755;801,8168805;769,5944315;778,4321866;5828,431778;4945,134198;814,1355102;781,0328863;879,6693878;5976,918805;5197,860175;837,8584257;830,3433819
34400;199792,6194;384,4272093;875,7438953;627,6253488;4855,11439;4376,866134;779,702093;5402,556977;5056,320669;794,0987791;755,395814;837,8559884;5846,81561;5346,393169;1019,200843;969,4957267;947,4137791;6130,748924;5094,476395;838,6268023;963,4194767
34500;209141,4615;386,9054493;942,7222609;629,0397391;4834,118783;4443,055652;883,5910725;5395,512812;4754,085942;785,9944638;752,6994783;838,6616522;5794,188406;4882,763507;773,966029;814,3935942;869,3993333;5915,833826;5045,259652;889,7481159;881,2693043
34600;199072,5028;381,7147977;901,6786994;632,6271387;4836,951069;4327,872254;764,3426301;5462,778931;4784,130434;789,5739017;911,8935838;863,7749133;5681,672775;5096,622023;771,8021098;773,7040751;837,8490751;5964,985029;5334,652659;940,0082948;898,0734393
34700;216746,3387;430,6704323;855,065389;643,8956484;4822,203199;4296,731268;754,6202305;5487,435591;5029,250548;780,2045245;798,6766571;822,2966571;5963,260692;4908,823314;838,8697983;895,9414986;979,7135159;6068,44196;5110,720375;872,7411527;866,0594813
34800;195268,9495;500,3274425;937,6567816;660,9659195;4989,07454;4510,178103;770,4962931;5502,677586;4860,603305;821,8196839;774,1440805;844,5873276;5679,499397;4963,410489;834,7563218;817,3927011;843,9943678;5889,819483;5101,759195;885,3453161;893,7706897
34900;205537,4663;388,7624642;883,2437822;766,204298;5136,199656;4367,706791;758,733467;5482,015043;4791,839169;818,0325501;813,9553868;982,8788539;5671,839198;4971,12086;842,3724069;844,0565043;841,8549857;6048,995989;6098,281117;1010,736361;1023,992149
35000;200844,9429;385,2867143;886,4359714;625,9110857;4870,283057;4509,496457;826,5600286;5367,8408;4932,542086;816,9934286;769,8821714;830,4658857;5691,341;5274,168086;870,3368286;884,2757143;1151,243486;5998,433514;5257,021486;871,4895714;882,4918857
35100;207016,7217;388,8773219;922,8525641;655,4299715;4999,943048;4427,584017;901,715755;5535,724046;5165,754046;875,3479772;824,617037;876,0750142;5775,396268;5091,316211;892,8038746;856,105641;869,2537892;5985,844444;5277,974046;849,8117379;900,258547
35200;204170,7479;382,695625;965,9503409;683,9734943;4981,349176;4410,932188;741,0207955;5385,68108;4987,354972;918,6279545;861,7010227;881,0953409;5736,926903;5060,515625;894,1603125;874,8661648;905,3513636;5991,478295;5184,155028;837,8008523;843,1698011
35300;231546,5454;390,1272521;875,9040793;620,0168839;4822,176006;4365,740595;744,2511898;5322,864788;4826,16728;798,7479887;745,9078754;835,2541926;5871,265949;5022,711076;801,322153;841,6664023;900,3952975;5886,60204;5525,776034;956,8026629;1010,575439
35400;219065,9538;556,6802542;896,0548588;643,8598588;4870,572768;4531,330169;764,785339;5558,865932;5178,639011;790,8285311;787,5474576;819,6101977;5720,604633;5027,353898;783,4818927;862,4588418;850,6431356;5958,156215;5218,266045;845,4066102;851,3833333
35500;199589,4418;394,0654085;872,8841127;635,7088169;4909,559352;4467,929296;747,5616901;5649,925577;4897,784;828,9865915;800,8476056;826,8096338;5680,851183;5435,759718;863,226338;801,725831;846,3014648;5882,224845;5237,016817;851,5495775;954,3938873
35600;265645,682;529,3463764;901,5825843;690,4635393;5477,347978;5074,154494;828,1235112;6302,745506;5818,531629;932,5873876;846,7468539;939,6259551;6824,234522;5499,648764;853,7064326;874,238427;862,4208146;6741,196152;7132,241376;1102,758427;1080,242107
35700;279706,3544;503,3242297;1086,501681;653,3778431;5433,495154;5061,382045;900,0796639;6480,377059;6106,433697;889,7133333;1032,880588;1163,618235;7233,809244;5305,583081;867,2416807;916,3401681;1031,547787;7096,417255;6403,078964;1340,336275;1177,693389
35800;286906,1841;524,4857542;1055,97081;857,6066201;5693,686648;5223,004749;1024,684581;6250,94567;5645,115419;977,1113408;1078,481425;1084,150726;7046,036955;6527,121872;1129,131061;1018,123212;944,5794972;7761,276648;6432,552346;1174,91148;1213,267765
35900;246583,4244;388,0232312;1035,936379;683,2748189;4969,076017;4528,747354;838,8605571;6188,895181;5249,32117;850,0641783;776,8424791;804,0864067;6003,144401;5490,523036;929,4816992;845,2342061;947,5250696;6075,217103;5522,512451;924,3084123;893,8202786
36000;231426,1942;457,4768889;913,5447222;664,4411111;4964,842361;4459,892222;762,3396944;5446,569806;4907,006694;799,5493889;748,75975;820,3443611;6002,618889;5110,880583;837,0525;828,8181111;946,6945278;5855,980278;5248,922722;856,0334722;998,488
36100;217946,6379;403,4454848;1145,546094;679,2203324;5083,970803;4549,817147;744,7163158;5390,323075;4994,843324;809,3689197;798,6003601;827,1311911;5714,331219;5241,229307;889,3088366;899,7292798;887,2391136;5983,784765;5559,546759;892,6344598;883,406205
36200;224726,8807;396,3132873;1006,227182;624,0607459;4827,024061;4478,248039;815,7560221;5373,40047;4947,512265;760,1546133;725,1228453;942,0839227;5748,270552;5097,206878;755,5205801;759,4911326;900,064558;6143,937376;5315,173287;992,8678177;949,4127348
36300;215790,5393;401,5383747;1038,591818;645,6462259;5669,570441;5460,894105;1036,317493;6597,751102;5366,807383;887,6736915;859,8587328;839,0420661;6085,460358;6188,092562;974,5803306;986,4570248;1115,443196;6130,681295;5407,117934;880,6363912;841,789697
36400;243699,4771;498,0656593;1052,766044;835,5754945;5834,001731;5522,411374;847,4238462;6410,000192;4974,53717;753,6411538;900,1350549;1004,538269;6536,941566;5207,094066;814,0785165;926,5306044;812,1772527;5858,778214;5953,298571;1102,432445;1121,44717
36500;245260,4991;399,9645753;1064,206329;647,1744384;4944,330192;4559,921315;787,7023014;5413,916082;5077,878849;877,845863;827,4506027;919,0938356;5888,829589;5425,403808;806,244137;871,6998082;1086,840849;5986,444027;5402,371753;890,6686849;883,8064932
36600;258648,7647;523,7605738;1068,706667;679,4334426;4887,055492;4840,342978;795,0516667;5602,03459;5188,348552;825,1436612;755,7802459;903,5462842;6063,958579;5346,183607;942,3873497;826,3184699;881,5879508;5903,679617;5498,282541;892,046776;902,5294536
36700;227425,4063;394,9285014;1143,839183;629,0050681;4838,180736;4594,960708;740,9882834;5520,544768;5569,444741;770,9116894;736,1838692;770,7415531;5685,119537;5160,033678;822,9990736;910,5120708;906,6670027;6142,04139;5471,338774;843,6028883;867,1126975
36800;229552,2434;427,3336141;950,592663;632,9197283;4867,713533;4847,235679;841,1684783;5482,923043;5049,527826;799,1292391;794,1386141;793,9064674;5878,706359;5386,629674;782,921413;797,4768207;847,9539946;5946,069484;5505,779674;906,4245652;882,998913
36900;217665,8103;384,6804336;1034,313523;629,250271;4989,906314;4653,103035;889,0483469;5429,515339;5107,978293;821,3806775;803,6519783;839,9513821;5789,318645;5246,732656;778,1271545;849,1516802;891,1356911;5896,939675;5410,598862;847,7428455;881,694336
37000;227241,5955;393,9193784;921,280973;627,2057568;4909,783378;4556,433378;743,7800541;5412,912135;5211,227432;794,7378108;889,8092973;840,6036486;5837,380622;5251,265432;766,2116486;773,9896757;848,6326757;5919,712351;5478,938486;837,4168919;973,6552432
37100;223518,5185;397,885903;1027,309407;634,2907278;4888,227493;4639,614367;850,0357682;5436,255714;5249,461159;805,4698383;798,4065499;854,8602426;5728,814043;5358,247385;889,5432345;906,8908895;856,0924528;5986,143073;5499,511267;972,83;850,8397574
37200;223518,9248;399,4412634;999,7002151;628,5636022;4855,410242;4647,277392;912,261129;5442,611882;5276,095484;824,4817742;799,4403226;829,5535484;6033,128763;5304,050968;834,9930914;829,8825538;879,6695968;5910,509624;5462,166344;852,1319355;933,8142473
37300;224086,1469;425,7596783;1117,722198;634,5198391;4863,162815;4632,249651;814,6750402;5397,718204;5153,929276;825,9850938;819,970992;888,2832708;5725,857534;5314,247614;782,3992761;772,9474531;890,4365952;5844,214102;5445,808016;852,2523592;900,8445308
37400;222158,3449;386,1940642;1001,125882;627,1194385;5012,848235;4710,49393;818,1454011;5526,575856;5151,115695;885,8482888;769,8595187;854,7172995;5965,202086;5431,314144;884,5329947;913,5747594;1048,035348;5932,68746;5427,420561;919,4199465;838,9383957
37500;220875,7474;428,6400267;1039,81832;636,7615467;5025,8484;4836,364827;822,78752;5417,448827;5165,84256;841,64056;772,84896;842,8582667;5723,02376;5478,469307;882,92848;955,0440533;902,2879467;5919,35928;5618,47416;896,88848;883,4630133
37600;219185,9356;426,7375798;1171,56133;663,7820213;4998,15758;4920,092128;844,8799468;5582,912367;5191,137686;814,5163298;796,9408245;849,1626596;5745,376516;5415,776489;877,9275266;881,8103989;930,484867;6152,482819;5521,614335;845,2890691;874,0015691
37700;235032,205;429,7633952;1057,130398;661,1467905;4965,577533;4806,546578;802,7869231;5564,332255;5324,568727;770,4706366;743,394191;848,7037931;5767,980637;5893,05809;830,2392042;839,4179045;890,9212732;6004,328939;5493,954881;906,8686207;847,1318302
37800;223401,2912;433,5007672;1034,567011;667,2758995;4883,581587;4770,152011;762,3749735;5435,368836;5219,399312;804,324709;788,7296032;789,7199206;5741,041958;5351,056905;837,8391534;822,1463228;861,240873;6002,753254;5497,130238;897,2865608;885,7891534
37900;217001,8181;384,2068338;952,7176517;633,5366227;4975,750132;4829,29686;863,4732982;5550,802744;5228,736306;802,9681003;789,0829024;824,1237995;5847,080923;5574,088549;839,4506332;855,7288391;836,533905;5824,617916;5724,303166;942,4333509;890,0286807
38000;241874,7065;419,6334737;1071,438474;649,2072368;5028,408184;4789,429263;805,6842632;5429,273211;5282,280658;771,4576053;757,7095;870,8340789;5788,235816;5356,442026;825,6361316;845,1619474;1055,854868;6017,169342;5559,345026;852,9775263;896,7834737
38100;228185,2192;391,3659055;1032,258215;651,6469029;4973,411365;4700,799029;746,9071391;5399,040446;5230,046693;823,5705512;797,7811286;830,7692651;5837,933333;5513,136142;860,1388189;830,6539633;877,3993963;5860,172493;5725,287612;915,6061417;1056,774226
38200;228129,4963;388,7109686;918,1581675;658,3154188;4863,745157;4725,328272;792,2200785;5508,825785;5390,733874;775,4354974;747,2316492;776,3374084;5957,776728;5389,160942;774,2048429;803,9340052;851,7746597;5922,521911;5561,813665;987,9847906;847,1260733
38300;226966,9918;547,1243603;964,3196345;638,6851436;4898,204778;5051,554099;803,2143864;5434,614883;5273,367833;772,5003916;896,2157963;917,2814621;5731,227415;5401,340574;901,7797911;890,3530287;1021,121227;5911,665431;5619,688042;850,7596345;851,7425326
38400;224383,2485;391,598724;1121,558724;627,548151;4894,690391;4760,549609;785,529349;5445,733646;5307,456172;817,8967188;809,155026;845,7552344;5732,690703;5471,62987;785,5526563;807,4128906;850,284974;6143,565625;5776,074557;851,8967188;857,7082031
38500;235994,1066;400,4332468;1095,460909;631,3238701;4842,63761;4768,248805;768,2223117;5583,114156;5301,189403;773,8623636;743,969013;829,5557143;5967,848623;5484,429169;865,6216104;846,1128571;846,256961;5893,692208;5584,488883;846,7586494;904,140026
38600;233161,1375;392,5418135;1030,928135;632,276658;5231,355984;4822,055;871,9882124;5496,082098;5400,074301;810,6582124;751,315;781,0667876;5946,219456;5463,347953;859,4210104;819,0176425;852,7728238;6023,174922;5765,95;928,3886788;886,9547409
38700;233011,563;401,993876;914,6682946;672,2829974;4868,142041;4924,496537;824,3417054;5633,578682;5319,909173;819,3565375;820,4535917;882,8566667;5720,195245;5451,44354;852,4898966;845,9524031;1113,185736;6310,504083;5876,082248;1152,300982;986,0031783
38800;233400,2635;400,0312887;1082,006778;635,32;4989,691495;4815,924072;833,479433;5589,133634;5427,135696;827,4752062;809,5602062;841,8761598;5736,598866;5451,389897;786,4289175;811,4790979;895,4261082;5878,822887;5769,316108;1023,902835;891,3788402
38900;241819,5504;448,728072;1137,940694;644,3591774;5004,019486;4791,963085;960,9694602;5430,304524;5421,339152;822,0293573;781,191054;851,006838;5770,145398;5472,615219;780,6267352;869,6589717;892,1113111;6050,101697;5849,911491;1053,910411;849,2828792
39000;254008,826;532,7803077;953,939359;711,8195385;4842,187333;4855,724641;819,8485128;5509,28941;5263,104154;837,1551026;743,6552308;755,2252821;5775,303615;5732,196487;844,0900513;833,2353333;919,3278974;5874,864667;5593,467;882,2333077;1010,100974
39100;253969,1527;397,0098721;1028,464655;651,9840921;4935,372583;4946,132916;731,4883376;5528,018849;5489,908184;815,7475448;906,3008696;856,2649616;5851,15202;5540,951432;821,1702558;820,8613299;888,3445269;5951,271279;6215,749872;964,7958056;874,5189003
39200;232855,0328;411,6287755;1217,767806;657,9542602;4989,667883;4867,140434;771,3704592;5617,220434;5391,982551;817,2507908;822,698648;908,7144388;5784,767577;5790,609515;849,5115561;914,4460714;1022,438622;5879,777398;5984,806352;1057,503724;1154,056837
39300;255485,0062;405,0293639;1131,517735;623,497888;4950,988117;4839,241883;761,37257;5609,400305;5360,184885;811,6232061;814,5748855;864,5153435;5707,421908;5689,19944;889,6838931;887,1440967;1055,423817;5977,93257;5801,828524;1010,143537;948,0234351
39400;240749,0459;401,4790609;1006,556345;633,9860406;4862,943858;4993,095939;780,6621066;5425,210228;5387,891447;816,7187817;814,5365736;872,5978934;5736,362944;5709,029924;822,822335;779,3765736;984,9300254;6086,203629;5859,148528;876,9335025;1067,455711
39500;238493,0381;443,392962;944,0445823;633,8094937;4877,085316;4967,623114;798,8598734;5561,069848;5739,096962;772,1084557;743,0700759;807,1856709;5875,363114;5722,539696;777,5611392;791,1323544;1023,084962;5938,847949;5724,557797;951,8619241;1040,256987
39600;237005,8597;395,774596;1096,324066;752,0714899;4897,714394;5013,357702;820,1467677;5446,525707;5505,521566;824,7668939;805,3389646;828,8842172;5939,59404;5681,005;837,8454798;809,5018687;861,5155808;6155,882146;5968,540833;1049,845985;881,5908838
39700;236529,5876;438,4586902;1137,02927;643,4456675;4956,243728;5026,019144;829,0360453;5454,876776;5547,01728;833,4905542;754,2596474;783,4986146;5753,012443;5625,63063;900,623728;972,0777582;911,2649874;5954,573375;5904,55864;947,3572292;1054,91665
39800;262287,7542;401,1726884;1112,821508;650,6157035;5095,523543;4891,991859;734,8871859;5600,936759;5420,337236;766,005603;791,7705528;793,6792211;5844,562789;5571,15309;886,3425377;878,9920854;1017,212638;6094,716382;5885,878141;842,2625377;880,5947739
39900;246352,363;388,7427068;905,7417794;653,4032832;5174,246942;5089,709398;869,293183;5505,207118;5571,747243;882,8888221;812,2454386;954,9288972;5936,977594;5723,867769;893,4972682;832,775188;863,6874436;6024,276642;5920,939048;957,9122055;854,7053133
40000;249003,0616;400,21355;976,33685;696,76695;5019,877125;5115,036175;833,66755;5453,903925;5478,863575;812,276325;786,5114;858,63155;5838,2797;5804,983;954,8331;807,364625;899,575675;6382,574275;5945,47845;860,3692;989,4778
40100;241788,3327;398,6298254;954,8299501;647,8321945;4868,637606;5023,339975;795,4491022;5468,837656;5539,109252;776,6799002;763,06798;953,6807232;5755,431546;5733,16818;822,122818;782,3284289;859,5620948;5944,273516;6032,430574;1084,890998;1024,17005
40200;241012,5024;514,391791;1141,736194;805,7973134;5252,133234;5038,563856;745,9223383;5512,586841;5592,116219;909,9272139;794,588607;848,1145274;5700,248184;5633,060075;801,7361692;776,0049502;861,6593284;5873,77;5901,793109;892,2787562;887,2572388
40300;257763,8393;442,6660794;922,3528536;635,1239206;4875,940546;5047,410099;879,1889826;5457,869132;5734,584417;809,6226799;749,0978164;799,6557816;5840,818486;5782,176774;814,5303226;834,9530273;881,493871;6010,743648;5878,705757;1024,24196;889,9759057
40400;245874,8306;494,1842822;1056,007599;644,8067327;4969,427822;4973,32901;829,372401;5765,246658;5550,91953;778,1961139;777,7536881;842,1960396;5850,683267;5772,909233;808,8115347;843,5358911;898,357401;6093,541906;5846,588936;918,0090347;890,3105941
40500;297542,5257;407,9915309;1077,216444;635,5024691;5133,126074;5165,169728;827,1139753;5466,97084;5622,707235;760,4555802;727,2263704;779,1181235;5838,219481;5918,78884;879,1288395;755,9992346;825,275284;6129,315012;5863,141235;893,4385926;908,5412593
40600;252958,4834;406,3756404;1202,134729;719,1829803;4905,090148;5433,774187;829,6795074;5591,62202;5863,143547;829,4210837;926,1966749;796,6665271;5867,033966;5691,212118;779,7345074;781,470665;849,2570197;5905,97069;5937,538867;929,6272167;843,3664778
40700;250132,1897;463,2330221;1081,306069;632,6971253;4932,184545;5142,328084;830,1520639;5431,404177;5620,035749;808,7036855;803,6872482;826,4551843;5715,063096;5712,803563;784,312285;784,2745946;951,024914;6062,016953;6043,497912;1055,690049;862,2096314
40800;284236,7012;408,0078922;972,702549;629,0044608;5076,622672;5064,146078;781,0092157;5409,884828;5747,647745;793,1767892;724,8375245;764,675;5733,583113;5773,717549;810,1602451;838,8321814;892,873652;5852,682304;5840,738676;867,262402;822,6746324
40900;244310,892;398,0109291;909,9927628;636,6232518;4981,964548;5131,801467;773,8360391;5630,87;5985,81621;818,0915159;826,3361858;853,4161369;5920,310049;5737,23357;839,9507335;806,8552323;856,5728362;6061,99824;5892,401883;997,9324694;914,2670905
41000;255051,4181;448,0841463;964,0117317;641,787;4891,230854;5203,779512;794,590878;5715,382171;5679,714756;828,6184878;825,9510488;891,025878;5858,887317;5962,657561;847,8061463;840,6732439;897,271561;5911,522244;5969,349195;893,7271463;913,892439
41100;251439,9091;400,7924574;1188,608832;636,4879562;5005,780122;5204,001825;827,283674;5647,167908;5959,233333;966,1093187;784,9103893;949,6053041;6008,939124;6038,050487;834,2946229;856,0543552;926,0649878;5887,66691;6054,571071;936,9189051;893,9275182
41200;257497,4825;549,3592961;1132,231238;643,9712379;4960,208204;5406,354951;783,3623786;5622,917718;5877,767233;886,9612621;799,4418204;815,3386893;5743,906238;5748,995874;831,6287864;839,374199;892,8112864;5886,597524;6031,943908;998,9946602;890,7787864
41300;263897,45;407,1100484;1073,903511;630,7225666;5074,379056;5174,764455;749,9805327;5671,21678;5763,546005;811,9226877;780,2397337;850,9488136;6005,089031;5769,599806;775,0970218;777,8074334;1104,360969;6297,481429;5965,774939;857,2349153;847,5210169
41400;272517,2271;448,6239614;983,2082367;625,5422222;4825,044758;5069,127899;783,1202657;5549,828768;5720,465097;817,0688406;789,3328986;760,0162077;5868,921667;6016,857923;759,9222222;758,5793478;830,7078019;6006,1757;6031,671546;838,1327295;835,1649034
41500;252078,0722;440,5232289;1066,19812;642,0321205;5108,661663;5127,180289;856,4407952;5603,809855;5641,353229;774,8943373;751,7276627;886,535759;5808,38041;5819,206892;907,2339759;904,3153735;1043,577181;6039,069639;6740,905181;1036,53241;866,116747
41600;251353,1771;399,3975721;968,4589904;633,2826442;5196,663269;5120,436418;778,8342548;5563,382332;5662,659135;809,1030529;799,8424038;906,1680288;5753,942572;5797,148942;832,9364183;808,7590625;880,443726;6045,836082;6093,514519;1075,540529;986,639351
41700;255650,3708;401,3828297;1182,997434;641,2536451;4878,254868;5126,342038;751,146307;5810,265276;5785,351679;817,12494;891,6531415;781,4835252;5861,255707;6086,816643;881,9024221;777,1399281;860,9508153;5944,757434;6008,590815;893,6839568;916,6282494
41800;271165,1513;459,5944019;1072,815694;637,5403828;4869,970885;5205,517368;750,2754067;5471,114258;5761,519139;808,5313158;816,3267943;990,1626316;5780,442416;5805,093397;962,5921531;833,6775359;878,7376794;5985,269211;6248,214043;993,1833971;878,3878947
41900;254095,9256;395,4932697;1014,584606;640,9041766;4911,793413;5262,880406;860,9641766;5767,246205;6054,112554;893,980358;781,503031;995,8993317;5819,853795;6022,149475;872,3001671;880,8499284;1024,242983;6197,258401;6160,036253;1038,548186;940,4142721
42000;300664,9802;416,6559048;1075,129952;674,4900952;4867,908643;5235,310476;774,1519048;5591,431357;5696,562357;765,5930714;842,6295238;842,1255476;5750,50219;5878,944929;774,6025238;768,7652619;888,758;6336,706571;6057,409762;918,2597857;885,9395714
42100;272887,6622;405,9453682;1010,432589;625,6260808;4859,888242;5281,180451;793,707981;5440,034846;5888,189145;789,0079572;802,0078622;828,0343943;5942,173135;5848,606176;901,2333729;838,297886;889,0344656;6008,894038;6037,717933;861,4013777;872,6706888
42200;253638,7257;407,4525592;1104,200972;637,3071327;5058,750213;5453,266209;833,4713507;5506,739502;5852,135711;807,464455;801,3395024;855,9759953;5737,443483;6113,722749;883,1683175;835,9240284;896,0766351;6009,065616;6155,118673;952,0987204;860,0796919
42300;253817,7246;434,4810638;1099,354586;644,8723168;4903,525957;5282,707045;877,5593144;5487,730875;5986,046265;777,4536643;756,4306856;784,8447754;5795,300544;6133,96026;783,0604965;781,2134515;898,4771631;6196,83792;6203,518322;892,2772104;904,9119149
42400;258898,0999;403,8836321;1124,280566;633,2028538;4995,057052;5293,664387;804,0787736;5473,99908;5867,112453;806,4274764;868,1562028;887,891816;5752,669458;6077,519175;894,2387264;903,0298821;1072,688821;5936,346627;6073,336533;976,559316;899,4437736
42500;264819,4088;399,2144471;1148,300141;635,9723059;4956,937953;5178,753388;889,0575765;5713,165882;5858,453482;780,1688941;749,9125412;782,5095059;5874,586071;6614,7748;843,0194353;841,5832941;964,7714353;6134,2412;6115,461106;920,2848706;885,1127529
42600;252933,8237;403,9339671;1046,704296;670,2606103;4982,419531;5200,573592;787,5925117;5702,636385;6001,911995;835,1643897;816,0193897;840,0262676;5763,137582;6013,280962;859,568216;839,9605164;875,916338;5995,128075;6160,35892;902,3177465;893,7403286
42700;300806,9356;417,5694379;986,8006323;661,7203981;4935,353466;5299,331733;774,5478923;5526,616604;5904,340422;829,8247307;767,8945199;926,148267;5918,598946;6208,619555;770,7545433;773,969555;948,2803981;6177,655363;6299,109625;899,5594848;1052,009555
42800;268305,6936;447,514486;1115,285724;651,6309579;5000,853341;5253,840654;768,090514;5504,808808;5917,313762;785,0481308;752,770514;784,640514;5897,74278;5981,45257;790,9402804;846,8870794;996,3691822;5939,633528;6262,359276;872,1826402;879,7218458
42900;256959,7394;402,5269464;1066,961655;659,9565268;4916,966503;5343,942797;749,4974592;5665,647133;5905,797716;797,0802098;767,7419114;774,9409557;5787,563823;5966,990256;839,0304196;843,9282051;896,986993;5957,779091;6117,697249;895,6337296;1174,656713
43000;284560,1762;448,0533488;1061,275698;645,9532558;4923,611349;5232,126186;804,8244651;5688,562395;5940,45607;808,1924651;803,3646047;856,9536047;6075,904116;6453,86986;865,675907;909,3600233;1035,190977;5881,767628;6268,586651;904,1893953;889,7168605
43100;283648,4118;445,1911137;1079,620998;674,2367285;4996,658654;5615,166682;826,2894664;5586,5558;5974,035313;806,2360093;837,3344316;825,9033179;5875,598561;6210,408283;938,8839211;885,4573318;894,4974014;5910,829211;6225,199722;970,3533411;939,5460093
43200;265083,5625;411,5681019;1105,303935;640,9042824;5063,923194;5414,178773;792,1243981;5482,826065;5936,78412;886,7750463;842,5071065;830,3411574;5953,7775;6009,045417;874,1365278;948,7137731;943,9260185;5920,775787;6381,688009;1131,942685;868,3704861
43300;282199,876;405,9837644;1038,697367;666,7986374;4892,785589;5305,2003;807,2223557;5582,972702;5904,183164;874,9759353;844,6513626;857,6368591;5746,638199;6011,653233;780,7562587;799,4784988;865,2014781;5925,227067;6393,93843;962,2084758;893,4783603
43400;282526,9233;407,673894;969,2532258;660,3529263;5017,890369;5427,394217;741,2326267;5492,067765;5910,88894;779,3132488;743,9370276;815,2476728;5797,114931;6236,21682;819,155023;834,023871;988,9182488;5868,064631;6254,426912;836,7080415;874,3647465
43500;264056,4003;400,9790115;1083,434782;649,999931;4875,653862;5282,652667;783,7290805;5709,068414;6084,431034;897,9287126;746,6213793;774,1565517;5873,569862;6419,565678;938,4261839;1001,60046;899,6648736;5882,275333;6231,301632;857,2075632;861,351908
43600;269156,8586;457,8887156;1085,738486;678,8142202;5020,341055;5465,074014;805,2994037;5678,858945;5982,118142;909,8355505;790,067844;849,4738532;5763,53367;6230,053028;841,3432798;839,9815596;910,6338532;6079,907683;6399,919358;903,2598394;1051,835826
43700;312704,6504;458,7917849;1135,772609;640,9675286;4894,882723;5678,981487;826,1174828;5614,613204;5902,498947;805,0738902;828,2396339;888,9919908;5897,11595;6405,210023;838,8328604;838,4832265;897,3818535;5914,672243;6427,654416;865,9810526;851,3609382
43800;280578,8922;408,184863;940,0581507;667,2263014;4899,446872;5375,993242;776,0979224;5616,379589;6152,716781;803,0641096;816,2388813;863,479589;5826,146438;6251,366005;895,4428995;842,0230822;903,4905708;5845,671689;6363,925388;856,3017352;861,0878311
43900;253987,1851;402,319795;1221,104077;640,1653531;4984,707358;5566,625604;756,4759453;5621,281617;5947,878633;778,4828474;758,5642141;787,5722779;5824,285376;6402,267494;787,1087927;841,1448519;880,0543964;5855,488246;6384,051321;903,2023235;902,480205
44000;290593,7341;454,7632045;1055,127477;723,5527045;5058,239295;5552,009773;793,0631364;5646,346159;5936,615205;775,90825;748,1133864;868,4182273;5792,770864;6202,196636;806,0164545;869,9799773;1036,071182;6020,815477;6402,846727;872,4264773;873,9369091
44100;282922,6672;405,5852608;1048,717506;636,4146032;4895,679615;5389,673401;777,4230612;5735,694762;6017,429955;820,3002494;796,1519501;890,6335828;5987,253243;6311,80254;779,2903628;781,4692744;1012,063583;6128,211655;6464,703243;929,2685034;1243,454966
