N.Element;SBF;Compressed SBF;Dynamic SBF;CBF(byte);Compressed CBF(byte);Dynamic CBF(byte);CBF(short);Compressed CBF(short);Dynamic CBF(short);CBF(int);Compressed CBF(int);Dynamic CBF(int)
60900;1;0,892932453;0,058590432;1;0,892932453;0,0591955;1;0,892932453;0,0591955;1;0,892932453;0,0591955
61000;1;0,893097967;0,058590432;1;0,893097967;0,060136141;1;0,893097967;0,060136141;1;0,893097967;0,060136141
61100;1;0,893262971;0,058590434;1;0,893262971;0,060136141;1;0,893262971;0,060136141;1;0,893262971;0,060136141
61200;1;0,893427466;0,058590485;1;0,893427466;0,060136141;1;0,893427466;0,060136141;1;0,893427466;0,060136141
61300;1;0,893591456;0,058591095;1;0,893591456;0,060136141;1;0,893591456;0,060136141;1;0,893591456;0,060136141
61400;1;0,893754942;0,058594875;1;0,893754942;0,060136141;1;0,893754942;0,060136141;1;0,893754942;0,060136141
61500;1;0,893917928;0,058610305;1;0,893917928;0,060136141;1;0,893917928;0,060136141;1;0,893917928;0,060136141
61600;1;0,894080414;0,058657766;1;0,894080414;0,060136141;1;0,894080414;0,060136141;1;0,894080414;0,060136141
61700;1;0,894242404;0,058776807;1;0,894242404;0,060136141;1;0,894242404;0,060136141;1;0,894242404;0,060136141
61800;1;0,8944039;0,059032884;1;0,8944039;0,060136141;1;0,8944039;0,060136141;1;0,8944039;0,060136141
61900;1;0,894564904;0,059521766;1;0,894564904;0,060136141;1;0,894564904;0,060136141;1;0,894564904;0,060136141
62000;1;0,894725419;0,059521766;1;0,894725419;0,061075842;1;0,894725419;0,061075842;1;0,894725419;0,061075842
62100;1;0,894885446;0,059521767;1;0,894885446;0,061075842;1;0,894885446;0,061075842;1;0,894885446;0,061075842
62200;1;0,895044987;0,059521818;1;0,895044987;0,061075842;1;0,895044987;0,061075842;1;0,895044987;0,061075842
62300;1;0,895204046;0,059522428;1;0,895204046;0,061075842;1;0,895204046;0,061075842;1;0,895204046;0,061075842
62400;1;0,895362624;0,059526205;1;0,895362624;0,061075842;1;0,895362624;0,061075842;1;0,895362624;0,061075842
62500;1;0,895520723;0,059541619;1;0,895520723;0,061075842;1;0,895520723;0,061075842;1;0,895520723;0,061075842
62600;1;0,895678345;0,059589033;1;0,895678345;0,061075842;1;0,895678345;0,061075842;1;0,895678345;0,061075842
62700;1;0,895835493;0,059707957;1;0,895835493;0,061075842;1;0,895835493;0,061075842;1;0,895835493;0,061075842
62800;1;0,895992169;0,05996378;1;0,895992169;0,061075842;1;0,895992169;0,061075842;1;0,895992169;0,061075842
62900;1;0,896148375;0,060452178;1;0,896148375;0,061075842;1;0,896148375;0,061075842;1;0,896148375;0,061075842
63000;1;0,896304113;0,060452178;1;0,896304113;0,062014603;1;0,896304113;0,062014603;1;0,896304113;0,062014603
63100;1;0,896459385;0,06045218;1;0,896459385;0,062014603;1;0,896459385;0,062014603;1;0,896459385;0,062014603
63200;1;0,896614193;0,06045223;1;0,896614193;0,062014603;1;0,896614193;0,062014603;1;0,896614193;0,062014603
63300;1;0,896768539;0,06045284;1;0,896768539;0,062014603;1;0,896768539;0,062014603;1;0,896768539;0,062014603
63400;1;0,896922426;0,060456612;1;0,896922426;0,062014603;1;0,896922426;0,062014603;1;0,896922426;0,062014603
63500;1;0,897075855;0,060472012;1;0,897075855;0,062014603;1;0,897075855;0,062014603;1;0,897075855;0,062014603
63600;1;0,897228828;0,060519379;1;0,897228828;0,062014603;1;0,897228828;0,062014603;1;0,897228828;0,062014603
63700;1;0,897381348;0,060638185;1;0,897381348;0,062014603;1;0,897381348;0,062014603;1;0,897381348;0,062014603
63800;1;0,897533416;0,060893755;1;0,897533416;0,062014603;1;0,897533416;0,062014603;1;0,897533416;0,062014603
63900;1;0,897685035;0,06138167;1;0,897685035;0,062014603;1;0,897685035;0,062014603;1;0,897685035;0,062014603
64000;1;0,897836206;0,06138167;1;0,897836206;0,062952425;1;0,897836206;0,062952425;1;0,897836206;0,062952425
64100;1;0,897986932;0,061381671;1;0,897986932;0,062952425;1;0,897986932;0,062952425;1;0,897986932;0,062952425
64200;1;0,898137214;0,061381722;1;0,898137214;0,062952425;1;0,898137214;0,062952425;1;0,898137214;0,062952425
64300;1;0,898287054;0,061382331;1;0,898287054;0,062952425;1;0,898287054;0,062952425;1;0,898287054;0,062952425
64400;1;0,898436454;0,0613861;1;0,898436454;0,062952425;1;0,898436454;0,062952425;1;0,898436454;0,062952425
64500;1;0,898585417;0,061401484;1;0,898585417;0,062952425;1;0,898585417;0,062952425;1;0,898585417;0,062952425
64600;1;0,898733944;0,061448805;1;0,898733944;0,062952425;1;0,898733944;0,062952425;1;0,898733944;0,062952425
64700;1;0,898882037;0,061567493;1;0,898882037;0,062952425;1;0,898882037;0,062952425;1;0,898882037;0,062952425
64800;1;0,899029698;0,06182281;1;0,899029698;0,062952425;1;0,899029698;0,062952425;1;0,899029698;0,062952425
64900;1;0,899176928;0,062310243;1;0,899176928;0,062952425;1;0,899176928;0,062952425;1;0,899176928;0,062952425
65000;1;0,89932373;0,062310243;1;0,89932373;0,06388931;1;0,89932373;0,06388931;1;0,89932373;0,06388931
65100;1;0,899470106;0,062310244;1;0,899470106;0,06388931;1;0,899470106;0,06388931;1;0,899470106;0,06388931
65200;1;0,899616057;0,062310294;1;0,899616057;0,06388931;1;0,899616057;0,06388931;1;0,899616057;0,06388931
65300;1;0,899761586;0,062310903;1;0,899761586;0,06388931;1;0,899761586;0,06388931;1;0,899761586;0,06388931
65400;1;0,899906693;0,062314668;1;0,899906693;0,06388931;1;0,899906693;0,06388931;1;0,899906693;0,06388931
65500;1;0,900051381;0,062330037;1;0,900051381;0,06388931;1;0,900051381;0,06388931;1;0,900051381;0,06388931
65600;1;0,900195652;0,06237731;1;0,900195652;0,06388931;1;0,900195652;0,06388931;1;0,900195652;0,06388931
65700;1;0,900339508;0,062495881;1;0,900339508;0,06388931;1;0,900339508;0,06388931;1;0,900339508;0,06388931
65800;1;0,90048295;0,062750946;1;0,90048295;0,06388931;1;0,90048295;0,06388931;1;0,90048295;0,06388931
65900;1;0,90062598;0,063237896;1;0,90062598;0,06388931;1;0,90062598;0,06388931;1;0,90062598;0,06388931
66000;1;0,9007686;0,063237896;1;0,9007686;0,064825258;1;0,9007686;0,064825258;1;0,9007686;0,064825258
66100;1;0,900910811;0,063237897;1;0,900910811;0,064825258;1;0,900910811;0,064825258;1;0,900910811;0,064825258
66200;1;0,901052616;0,063237948;1;0,901052616;0,064825258;1;0,901052616;0,064825258;1;0,901052616;0,064825258
66300;1;0,901194016;0,063238556;1;0,901194016;0,064825258;1;0,901194016;0,064825258;1;0,901194016;0,064825258
66400;1;0,901335012;0,063242317;1;0,901335012;0,064825258;1;0,901335012;0,064825258;1;0,901335012;0,064825258
66500;1;0,901475608;0,063257671;1;0,901475608;0,064825258;1;0,901475608;0,064825258;1;0,901475608;0,064825258
66600;1;0,901615803;0,063304898;1;0,901615803;0,064825258;1;0,901615803;0,064825258;1;0,901615803;0,064825258
66700;1;0,9017556;0,063423351;1;0,9017556;0,064825258;1;0,9017556;0,064825258;1;0,9017556;0,064825258
66800;1;0,901895002;0,063678164;1;0,901895002;0,064825258;1;0,901895002;0,064825258;1;0,901895002;0,064825258
66900;1;0,902034008;0,064164632;1;0,902034008;0,064825258;1;0,902034008;0,064825258;1;0,902034008;0,064825258
67000;1;0,902172621;0,064164632;1;0,902172621;0,065760271;1;0,902172621;0,065760271;1;0,902172621;0,065760271
67100;1;0,902310844;0,064164633;1;0,902310844;0,065760271;1;0,902310844;0,065760271;1;0,902310844;0,065760271
67200;1;0,902448676;0,064164684;1;0,902448676;0,065760271;1;0,902448676;0,065760271;1;0,902448676;0,065760271
67300;1;0,90258612;0,064165291;1;0,90258612;0,065760271;1;0,90258612;0,065760271;1;0,90258612;0,065760271
67400;1;0,902723178;0,064169049;1;0,902723178;0,065760271;1;0,902723178;0,065760271;1;0,902723178;0,065760271
67500;1;0,902859851;0,064184387;1;0,902859851;0,065760271;1;0,902859851;0,065760271;1;0,902859851;0,065760271
67600;1;0,902996142;0,064231567;1;0,902996142;0,065760271;1;0,902996142;0,065760271;1;0,902996142;0,065760271
67700;1;0,90313205;0,064349904;1;0,90313205;0,065760271;1;0,90313205;0,065760271;1;0,90313205;0,065760271
67800;1;0,903267579;0,064604464;1;0,903267579;0,065760271;1;0,903267579;0,065760271;1;0,903267579;0,065760271
67900;1;0,903402729;0,065090451;1;0,903402729;0,065760271;1;0,903402729;0,065760271;1;0,903402729;0,065760271
68000;1;0,903537502;0,065090451;1;0,903537502;0,066694348;1;0,903537502;0,066694348;1;0,903537502;0,066694348
68100;1;0,9036719;0,065090452;1;0,9036719;0,066694348;1;0,9036719;0,066694348;1;0,9036719;0,066694348
68200;1;0,903805925;0,065090503;1;0,903805925;0,066694348;1;0,903805925;0,066694348;1;0,903805925;0,066694348
68300;1;0,903939577;0,06509111;1;0,903939577;0,066694348;1;0,903939577;0,066694348;1;0,903939577;0,066694348
68400;1;0,904072859;0,065094863;1;0,904072859;0,066694348;1;0,904072859;0,066694348;1;0,904072859;0,066694348
68500;1;0,904205772;0,065110187;1;0,904205772;0,066694348;1;0,904205772;0,066694348;1;0,904205772;0,066694348
68600;1;0,904338317;0,06515732;1;0,904338317;0,066694348;1;0,904338317;0,066694348;1;0,904338317;0,066694348
68700;1;0,904470497;0,065275539;1;0,904470497;0,066694348;1;0,904470497;0,066694348;1;0,904470497;0,066694348
68800;1;0,904602312;0,065529848;1;0,904602312;0,066694348;1;0,904602312;0,066694348;1;0,904602312;0,066694348
68900;1;0,904733764;0,066015354;1;0,904733764;0,066694348;1;0,904733764;0,066694348;1;0,904733764;0,066694348
69000;1;0,904864854;0,066015354;1;0,904864854;0,067627492;1;0,904864854;0,067627492;1;0,904864854;0,067627492
69100;1;0,904995585;0,066015356;1;0,904995585;0,067627492;1;0,904995585;0,067627492;1;0,904995585;0,067627492
69200;1;0,905125957;0,066015406;1;0,905125957;0,067627492;1;0,905125957;0,067627492;1;0,905125957;0,067627492
69300;1;0,905255972;0,066016012;1;0,905255972;0,067627492;1;0,905255972;0,067627492;1;0,905255972;0,067627492
69400;1;0,905385632;0,066019762;1;0,905385632;0,067627492;1;0,905385632;0,067627492;1;0,905385632;0,067627492
69500;1;0,905514937;0,06603507;1;0,905514937;0,067627492;1;0,905514937;0,067627492;1;0,905514937;0,067627492
69600;1;0,90564389;0,066082157;1;0,90564389;0,067627492;1;0,90564389;0,067627492;1;0,90564389;0,067627492
69700;1;0,905772492;0,06620026;1;0,905772492;0,067627492;1;0,905772492;0,067627492;1;0,905772492;0,067627492
69800;1;0,905900743;0,066454316;1;0,905900743;0,067627492;1;0,905900743;0,067627492;1;0,905900743;0,067627492
69900;1;0,906028647;0,066939343;1;0,906028647;0,067627492;1;0,906028647;0,067627492;1;0,906028647;0,067627492
70000;1;0,906156203;0,066939343;1;0,906156203;0,068559702;1;0,906156203;0,068559702;1;0,906156203;0,068559702
70100;1;0,906283415;0,066939344;1;0,906283415;0,068559702;1;0,906283415;0,068559702;1;0,906283415;0,068559702
70200;1;0,906410281;0,066939394;1;0,906410281;0,068559702;1;0,906410281;0,068559702;1;0,906410281;0,068559702
70300;1;0,906536806;0,06694;1;0,906536806;0,068559702;1;0,906536806;0,068559702;1;0,906536806;0,068559702
70400;1;0,906662988;0,066943746;1;0,906662988;0,068559702;1;0,906662988;0,068559702;1;0,906662988;0,068559702
70500;1;0,906788831;0,066959039;1;0,906788831;0,068559702;1;0,906788831;0,068559702;1;0,906788831;0,068559702
70600;1;0,906914336;0,067006079;1;0,906914336;0,068559702;1;0,906914336;0,068559702;1;0,906914336;0,068559702
70700;1;0,907039503;0,067124065;1;0,907039503;0,068559702;1;0,907039503;0,068559702;1;0,907039503;0,068559702
70800;1;0,907164334;0,06737787;1;0,907164334;0,068559702;1;0,907164334;0,068559702;1;0,907164334;0,068559702
70900;1;0,90728883;0,067862417;1;0,90728883;0,068559702;1;0,90728883;0,068559702;1;0,90728883;0,068559702
71000;1;0,907412994;0,067862417;1;0,907412994;0,069490981;1;0,907412994;0,069490981;1;0,907412994;0,069490981
71100;1;0,907536825;0,067862418;1;0,907536825;0,069490981;1;0,907536825;0,069490981;1;0,907536825;0,069490981
71200;1;0,907660326;0,067862468;1;0,907660326;0,069490981;1;0,907660326;0,069490981;1;0,907660326;0,069490981
71300;1;0,907783498;0,067863073;1;0,907783498;0,069490981;1;0,907783498;0,069490981;1;0,907783498;0,069490981
71400;1;0,907906342;0,067866816;1;0,907906342;0,069490981;1;0,907906342;0,069490981;1;0,907906342;0,069490981
71500;1;0,908028859;0,067882094;1;0,908028859;0,069490981;1;0,908028859;0,069490981;1;0,908028859;0,069490981
71600;1;0,908151052;0,067929088;1;0,908151052;0,069490981;1;0,908151052;0,069490981;1;0,908151052;0,069490981
71700;1;0,90827292;0,068046956;1;0,90827292;0,069490981;1;0,90827292;0,069490981;1;0,90827292;0,069490981
71800;1;0,908394465;0,068300511;1;0,908394465;0,069490981;1;0,908394465;0,069490981;1;0,908394465;0,069490981
71900;1;0,908515689;0,068784578;1;0,908515689;0,069490981;1;0,908515689;0,069490981;1;0,908515689;0,069490981
72000;1;0,908636593;0,068784578;1;0,908636593;0,070421328;1;0,908636593;0,070421328;1;0,908636593;0,070421328
72100;1;0,908757178;0,068784579;1;0,908757178;0,070421328;1;0,908757178;0,070421328;1;0,908757178;0,070421328
72200;1;0,908877445;0,068784629;1;0,908877445;0,070421328;1;0,908877445;0,070421328;1;0,908877445;0,070421328
72300;1;0,908997396;0,068785233;1;0,908997396;0,070421328;1;0,908997396;0,070421328;1;0,908997396;0,070421328
72400;1;0,909117032;0,068788972;1;0,909117032;0,070421328;1;0,909117032;0,070421328;1;0,909117032;0,070421328
72500;1;0,909236353;0,068804235;1;0,909236353;0,070421328;1;0,909236353;0,070421328;1;0,909236353;0,070421328
72600;1;0,909355363;0,068851182;1;0,909355363;0,070421328;1;0,909355363;0,070421328;1;0,909355363;0,070421328
72700;1;0,90947406;0,068968934;1;0,90947406;0,070421328;1;0,90947406;0,070421328;1;0,90947406;0,070421328
72800;1;0,909592448;0,069222238;1;0,909592448;0,070421328;1;0,909592448;0,070421328;1;0,909592448;0,070421328
72900;1;0,909710526;0,069705826;1;0,909710526;0,070421328;1;0,909710526;0,070421328;1;0,909710526;0,070421328
73000;1;0,909828297;0,069705826;1;0,909828297;0,071350746;1;0,909828297;0,071350746;1;0,909828297;0,071350746
73100;1;0,909945761;0,069705828;1;0,909945761;0,071350746;1;0,909945761;0,071350746;1;0,909945761;0,071350746
73200;1;0,91006292;0,069705878;1;0,91006292;0,071350746;1;0,91006292;0,071350746;1;0,91006292;0,071350746
73300;1;0,910179775;0,069706481;1;0,910179775;0,071350746;1;0,910179775;0,071350746;1;0,910179775;0,071350746
73400;1;0,910296326;0,069710217;1;0,910296326;0,071350746;1;0,910296326;0,071350746;1;0,910296326;0,071350746
73500;1;0,910412576;0,069725464;1;0,910412576;0,071350746;1;0,910412576;0,071350746;1;0,910412576;0,071350746
73600;1;0,910528525;0,069772365;1;0,910528525;0,071350746;1;0,910528525;0,071350746;1;0,910528525;0,071350746
73700;1;0,910644174;0,069890001;1;0,910644174;0,071350746;1;0,910644174;0,071350746;1;0,910644174;0,071350746
73800;1;0,910759525;0,070143054;1;0,910759525;0,071350746;1;0,910759525;0,071350746;1;0,910759525;0,071350746
73900;1;0,910874579;0,070626164;1;0,910874579;0,071350746;1;0,910874579;0,071350746;1;0,910874579;0,071350746
74000;1;0,910989337;0,070626164;1;0,910989337;0,072279234;1;0,910989337;0,072279234;1;0,910989337;0,072279234
74100;1;0,9111038;0,070626165;1;0,9111038;0,072279234;1;0,9111038;0,072279234;1;0,9111038;0,072279234
74200;1;0,911217969;0,070626215;1;0,911217969;0,072279234;1;0,911217969;0,072279234;1;0,911217969;0,072279234
74300;1;0,911331846;0,070626818;1;0,911331846;0,072279234;1;0,911331846;0,072279234;1;0,911331846;0,072279234
74400;1;0,911445431;0,07063055;1;0,911445431;0,072279234;1;0,911445431;0,072279234;1;0,911445431;0,072279234
74500;1;0,911558725;0,070645782;1;0,911558725;0,072279234;1;0,911558725;0,072279234;1;0,911558725;0,072279234
74600;1;0,91167173;0,070692637;1;0,91167173;0,072279234;1;0,91167173;0,072279234;1;0,91167173;0,072279234
74700;1;0,911784447;0,070810156;1;0,911784447;0,072279234;1;0,911784447;0,072279234;1;0,911784447;0,072279234
74800;1;0,911896877;0,071062958;1;0,911896877;0,072279234;1;0,911896877;0,072279234;1;0,911896877;0,072279234
74900;1;0,912009021;0,07154559;1;0,912009021;0,072279234;1;0,912009021;0,072279234;1;0,912009021;0,072279234
75000;1;0,91212088;0,07154559;1;0,91212088;0,073206793;1;0,91212088;0,073206793;1;0,91212088;0,073206793
75100;1;0,912232455;0,071545591;1;0,912232455;0,073206793;1;0,912232455;0,073206793;1;0,912232455;0,073206793
75200;1;0,912343748;0,071545642;1;0,912343748;0,073206793;1;0,912343748;0,073206793;1;0,912343748;0,073206793
75300;1;0,912454758;0,071546244;1;0,912454758;0,073206793;1;0,912454758;0,073206793;1;0,912454758;0,073206793
75400;1;0,912565489;0,071549972;1;0,912565489;0,073206793;1;0,912565489;0,073206793;1;0,912565489;0,073206793
75500;1;0,912675939;0,071565189;1;0,912675939;0,073206793;1;0,912675939;0,073206793;1;0,912675939;0,073206793
75600;1;0,912786111;0,071611998;1;0,912786111;0,073206793;1;0,912786111;0,073206793;1;0,912786111;0,073206793
75700;1;0,912896006;0,0717294;1;0,912896006;0,073206793;1;0,912896006;0,073206793;1;0,912896006;0,073206793
75800;1;0,913005624;0,071981953;1;0,913005624;0,073206793;1;0,913005624;0,073206793;1;0,913005624;0,073206793
75900;1;0,913114967;0,072464107;1;0,913114967;0,073206793;1;0,913114967;0,073206793;1;0,913114967;0,073206793
76000;1;0,913224035;0,072464107;1;0,913224035;0,074133426;1;0,913224035;0,074133426;1;0,913224035;0,074133426
76100;1;0,913332831;0,072464109;1;0,913332831;0,074133426;1;0,913332831;0,074133426;1;0,913332831;0,074133426
76200;1;0,913441354;0,072464159;1;0,913441354;0,074133426;1;0,913441354;0,074133426;1;0,913441354;0,074133426
76300;1;0,913549605;0,072464761;1;0,913549605;0,074133426;1;0,913549605;0,074133426;1;0,913549605;0,074133426
76400;1;0,913657587;0,072468485;1;0,913657587;0,074133426;1;0,913657587;0,074133426;1;0,913657587;0,074133426
76500;1;0,913765299;0,072483687;1;0,913765299;0,074133426;1;0,913765299;0,074133426;1;0,913765299;0,074133426
76600;1;0,913872743;0,072530449;1;0,913872743;0,074133426;1;0,913872743;0,074133426;1;0,913872743;0,074133426
76700;1;0,91397992;0,072647736;1;0,91397992;0,074133426;1;0,91397992;0,074133426;1;0,91397992;0,074133426
76800;1;0,914086831;0,072900039;1;0,914086831;0,074133426;1;0,914086831;0,074133426;1;0,914086831;0,074133426
76900;1;0,914193476;0,073381716;1;0,914193476;0,074133426;1;0,914193476;0,074133426;1;0,914193476;0,074133426
77000;1;0,914299857;0,073381716;1;0,914299857;0,075059131;1;0,914299857;0,075059131;1;0,914299857;0,075059131
77100;1;0,914405975;0,073381717;1;0,914405975;0,075059131;1;0,914405975;0,075059131;1;0,914405975;0,075059131
77200;1;0,914511831;0,073381767;1;0,914511831;0,075059131;1;0,914511831;0,075059131;1;0,914511831;0,075059131
77300;1;0,914617425;0,073382368;1;0,914617425;0,075059131;1;0,914617425;0,075059131;1;0,914617425;0,075059131
77400;1;0,914722759;0,073386089;1;0,914722759;0,075059131;1;0,914722759;0,075059131;1;0,914722759;0,075059131
77500;1;0,914827833;0,073401276;1;0,914827833;0,075059131;1;0,914827833;0,075059131;1;0,914827833;0,075059131
77600;1;0,914932649;0,073447992;1;0,914932649;0,075059131;1;0,914932649;0,075059131;1;0,914932649;0,075059131
77700;1;0,915037208;0,073565163;1;0,915037208;0,075059131;1;0,915037208;0,075059131;1;0,915037208;0,075059131
77800;1;0,91514151;0,073817216;1;0,91514151;0,075059131;1;0,91514151;0,075059131;1;0,91514151;0,075059131
77900;1;0,915245556;0,074298417;1;0,915245556;0,075059131;1;0,915245556;0,075059131;1;0,915245556;0,075059131
78000;1;0,915349348;0,074298417;1;0,915349348;0,075983912;1;0,915349348;0,075983912;1;0,915349348;0,075983912
78100;1;0,915452886;0,074298418;1;0,915452886;0,075983912;1;0,915452886;0,075983912;1;0,915452886;0,075983912
78200;1;0,915556171;0,074298468;1;0,915556171;0,075983912;1;0,915556171;0,075983912;1;0,915556171;0,075983912
78300;1;0,915659205;0,074299069;1;0,915659205;0,075983912;1;0,915659205;0,075983912;1;0,915659205;0,075983912
78400;1;0,915761987;0,074302785;1;0,915761987;0,075983912;1;0,915761987;0,075983912;1;0,915761987;0,075983912
78500;1;0,91586452;0,074317958;1;0,91586452;0,075983912;1;0,91586452;0,075983912;1;0,91586452;0,075983912
78600;1;0,915966803;0,074364627;1;0,915966803;0,075983912;1;0,915966803;0,075983912;1;0,915966803;0,075983912
78700;1;0,916068838;0,074481682;1;0,916068838;0,075983912;1;0,916068838;0,075983912;1;0,916068838;0,075983912
78800;1;0,916170626;0,074733486;1;0,916170626;0,075983912;1;0,916170626;0,075983912;1;0,916170626;0,075983912
78900;1;0,916272167;0,07521421;1;0,916272167;0,075983912;1;0,916272167;0,075983912;1;0,916272167;0,075983912
79000;1;0,916373463;0,07521421;1;0,916373463;0,076907767;1;0,916373463;0,076907767;1;0,916373463;0,076907767
79100;1;0,916474514;0,075214212;1;0,916474514;0,076907767;1;0,916474514;0,076907767;1;0,916474514;0,076907767
79200;1;0,916575321;0,075214262;1;0,916575321;0,076907767;1;0,916575321;0,076907767;1;0,916575321;0,076907767
79300;1;0,916675886;0,075214862;1;0,916675886;0,076907767;1;0,916675886;0,076907767;1;0,916675886;0,076907767
79400;1;0,916776208;0,075218575;1;0,916776208;0,076907767;1;0,916776208;0,076907767;1;0,916776208;0,076907767
79500;1;0,91687629;0,075233732;1;0,91687629;0,076907767;1;0,91687629;0,076907767;1;0,91687629;0,076907767
79600;1;0,916976131;0,075280355;1;0,916976131;0,076907767;1;0,916976131;0,076907767;1;0,916976131;0,076907767
79700;1;0,917075732;0,075397294;1;0,917075732;0,076907767;1;0,917075732;0,076907767;1;0,917075732;0,076907767
79800;1;0,917175095;0,075648849;1;0,917175095;0,076907767;1;0,917175095;0,076907767;1;0,917175095;0,076907767
79900;1;0,917274221;0,076129098;1;0,917274221;0,076907767;1;0,917274221;0,076907767;1;0,917274221;0,076907767
80000;1;0,91737311;0,076129098;1;0,91737311;0,077830699;1;0,91737311;0,077830699;1;0,91737311;0,077830699
80100;1;0,917471762;0,076129099;1;0,917471762;0,077830699;1;0,917471762;0,077830699;1;0,917471762;0,077830699
80200;1;0,91757018;0,076129149;1;0,91757018;0,077830699;1;0,91757018;0,077830699;1;0,91757018;0,077830699
80300;1;0,917668363;0,076129749;1;0,917668363;0,077830699;1;0,917668363;0,077830699;1;0,917668363;0,077830699
80400;1;0,917766313;0,076133458;1;0,917766313;0,077830699;1;0,917766313;0,077830699;1;0,917766313;0,077830699
80500;1;0,91786403;0,076148601;1;0,91786403;0,077830699;1;0,91786403;0,077830699;1;0,91786403;0,077830699
80600;1;0,917961515;0,076195178;1;0,917961515;0,077830699;1;0,917961515;0,077830699;1;0,917961515;0,077830699
80700;1;0,91805877;0,076312001;1;0,91805877;0,077830699;1;0,91805877;0,077830699;1;0,91805877;0,077830699
80800;1;0,918155794;0,076563307;1;0,918155794;0,077830699;1;0,918155794;0,077830699;1;0,918155794;0,077830699
80900;1;0,918252589;0,077043081;1;0,918252589;0,077830699;1;0,918252589;0,077830699;1;0,918252589;0,077830699
81000;1;0,918349155;0,077043081;1;0,918349155;0,078752709;1;0,918349155;0,078752709;1;0,918349155;0,078752709
81100;1;0,918445493;0,077043082;1;0,918445493;0,078752709;1;0,918445493;0,078752709;1;0,918445493;0,078752709
81200;1;0,918541605;0,077043132;1;0,918541605;0,078752709;1;0,918541605;0,078752709;1;0,918541605;0,078752709
81300;1;0,91863749;0,077043731;1;0,91863749;0,078752709;1;0,91863749;0,078752709;1;0,91863749;0,078752709
81400;1;0,918733151;0,077047437;1;0,918733151;0,078752709;1;0,918733151;0,078752709;1;0,918733151;0,078752709
81500;1;0,918828586;0,077062564;1;0,918828586;0,078752709;1;0,918828586;0,078752709;1;0,918828586;0,078752709
81600;1;0,918923798;0,077109095;1;0,918923798;0,078752709;1;0,918923798;0,078752709;1;0,918923798;0,078752709
81700;1;0,919018787;0,077225803;1;0,919018787;0,078752709;1;0,919018787;0,078752709;1;0,919018787;0,078752709
81800;1;0,919113554;0,07747686;1;0,919113554;0,078752709;1;0,919113554;0,078752709;1;0,919113554;0,078752709
81900;1;0,919208099;0,077956159;1;0,919208099;0,078752709;1;0,919208099;0,078752709;1;0,919208099;0,078752709
82000;1;0,919302424;0,077956159;1;0,919302424;0,079673796;1;0,919302424;0,079673796;1;0,919302424;0,079673796
82100;1;0,919396529;0,077956161;1;0,919396529;0,079673796;1;0,919396529;0,079673796;1;0,919396529;0,079673796
82200;1;0,919490414;0,07795621;1;0,919490414;0,079673796;1;0,919490414;0,079673796;1;0,919490414;0,079673796
82300;1;0,919584082;0,077956809;1;0,919584082;0,079673796;1;0,919584082;0,079673796;1;0,919584082;0,079673796
82400;1;0,919677532;0,077960511;1;0,919677532;0,079673796;1;0,919677532;0,079673796;1;0,919677532;0,079673796
82500;1;0,919770765;0,077975623;1;0,919770765;0,079673796;1;0,919770765;0,079673796;1;0,919770765;0,079673796
82600;1;0,919863782;0,078022108;1;0,919863782;0,079673796;1;0,919863782;0,079673796;1;0,919863782;0,079673796
82700;1;0,919956583;0,0781387;1;0,919956583;0,079673796;1;0,919956583;0,079673796;1;0,919956583;0,079673796
82800;1;0,920049171;0,078389509;1;0,920049171;0,079673796;1;0,920049171;0,079673796;1;0,920049171;0,079673796
82900;1;0,920141544;0,078868335;1;0,920141544;0,079673796;1;0,920141544;0,079673796;1;0,920141544;0,079673796
83000;1;0,920233704;0,078868335;1;0,920233704;0,080593962;1;0,920233704;0,080593962;1;0,920233704;0,080593962
83100;1;0,920325652;0,078868336;1;0,920325652;0,080593962;1;0,920325652;0,080593962;1;0,920325652;0,080593962
83200;1;0,920417388;0,078868386;1;0,920417388;0,080593962;1;0,920417388;0,080593962;1;0,920417388;0,080593962
83300;1;0,920508914;0,078868983;1;0,920508914;0,080593962;1;0,920508914;0,080593962;1;0,920508914;0,080593962
83400;1;0,920600229;0,078872682;1;0,920600229;0,080593962;1;0,920600229;0,080593962;1;0,920600229;0,080593962
83500;1;0,920691335;0,078887779;1;0,920691335;0,080593962;1;0,920691335;0,080593962;1;0,920691335;0,080593962
83600;1;0,920782232;0,078934218;1;0,920782232;0,080593962;1;0,920782232;0,080593962;1;0,920782232;0,080593962
83700;1;0,920872921;0,079050695;1;0,920872921;0,080593962;1;0,920872921;0,080593962;1;0,920872921;0,080593962
83800;1;0,920963403;0,079301256;1;0,920963403;0,080593962;1;0,920963403;0,080593962;1;0,920963403;0,080593962
83900;1;0,921053678;0,079779607;1;0,921053678;0,080593962;1;0,921053678;0,080593962;1;0,921053678;0,080593962
84000;1;0,921143748;0,079779607;1;0,921143748;0,081513209;1;0,921143748;0,081513209;1;0,921143748;0,081513209
84100;1;0,921233612;0,079779609;1;0,921233612;0,081513209;1;0,921233612;0,081513209;1;0,921233612;0,081513209
84200;1;0,921323272;0,079779658;1;0,921323272;0,081513209;1;0,921323272;0,081513209;1;0,921323272;0,081513209
84300;1;0,921412728;0,079780255;1;0,921412728;0,081513209;1;0,921412728;0,081513209;1;0,921412728;0,081513209
